id,art,name,produser,country,unit,price,price_ye,groop1,groop2,groop3,groop4,groop5,weight,length,wide,height,tax1,tax2,fasovka,qty,min_qty,ball,color,text,sclad
851883400,АВ-40790,Клеящие подушечки UHU PROPOWER черные,UHU,Германия,шт,230,230,Адгезивы и средства крепления,Клеи,Специальные,UHU,Разное,0,0,0,0,0,0,12,-4,0,0,,"Сверхпрочные многоразовые клеящие подушечки для крепления предметов весом до 300 гр. Многоразового использования, не оставляют следов.",1
851883401,АВ-47705,Клей д/пластика секундный 3г в блистере,UHU,Германия,шт,160,160,Адгезивы и средства крепления,Клеи,Специальные,UHU,Разное,0,0,0,0,0,0,3,-4,0,0,,"Прозрачный специальный, клей для пластика ни основе цианокрилата подходит для склеивания пластмассы с разными поверхностями, особенно твердыми материалами с гладкой поверхностью.Склеивает большинско распространенных пластиков (таких как ПВХ, полистирол и т.д.) а так же редких пластиков (бакелит, меламиновая смола, смола фенола ит.д.)",1
851883402,АВ-46825,Средство для ремонта эмалей 23г,UHU,Германия,шт,530,530,Адгезивы и средства крепления,Клеи,Специальные,UHU,Разное,0,0,0,0,0,0,6,1,0,0,,"Клей на основе акрилэстера.Склеивает большинско распространенных пластиков (таких как ПВХ, полистирол и т.д.) а так же редких пластиков (бакелит, меламиновая смола, смола фенола и т.д.) Так же клеит классические материалы, употребляемые в быту и моделировании (кожа, бумага, металлы и т.п.) с упомянутыми пластиками. Образует жесткое но гибкое клеевое соединение.",1
851883403,АВ-47185,Клей д/пенополистирола и фольги  33 мл,UHU,Германия,шт,315,315,Адгезивы и средства крепления,Клеи,Специальные,UHU,Разное,0,0,0,0,0,0,6,-2,0,0,," Клей для пенополистирола и фольги 33мл. Клей на основе искусственного каучука, идеален для склеивания стиропора, металлической фольги, целлофана, полиэстеровой или ПВХ-фольги. Клей прозрачен, практичНе разъедает поверхность чувствительных материалов, защищая цветное покрытие алюминиевой фольги. Идеален для украшения предметов из пенополистерола, создания игрушек из фольги, новогодних украшений, создания оконных украшений при помощи целлофана.",1
851883404,АВ-44390-48763,Клеящие подушечки PROPOWER желтые UHU,UHU,Германия,шт,165,165,Адгезивы и средства крепления,Клеи,Специальные,UHU,Разное,0,0,0,0,0,0,12,0,0,0,,"Сверхпрочные многоразовые клеящие подушечки для крепления предметов весом до 300 гр. Многоразового использования, не оставляют следов.",1
851883405,АВ-47170,Клей д/бумаги и картона  33 мл,UHU,Германия,шт,305,305,Адгезивы и средства крепления,Клеи,Специальные,UHU,Разное,0,0,0,0,0,0,6,-1,0,0,,"Клей для творческих работ для бумаги и картона 33мл. Прозрачный быстросхватывающий клей подходит для склеивания картона, бумаги, фотобумаги, ватмана, глянцевой и цветной бумаги, папирусной и перманентИдеальный клей для изготовления  коллажей, масок, упаковок для подарков, оригами, картонных моделей и скрапбукинга, квиллинга, поздравительных открыток.",1
851883406,АВ-47360-44175,Клеевой пистолет низкотемпературный,UHU,Германия,шт,1170,1170,Адгезивы и средства крепления,Клеи,Специальные,UHU,Разное,0,0,0,0,0,0,1,2,0,0,,"- Быстро нагревающийся, удобно располагающийся в руке клеевой пистолет является более безопасным благодаря сниженной рабочей температуре (+ 110 °С) и более универсальным, чем стандартные клеевые писто- Склеивает большинство материалов, в том числе термочувствительные, такие как пенополистирол или надувные шары.",1
851883407,АВ-47375,Клей-лак для бумаги и ткани 150 мл,UHU,Германия,шт,850,850,Адгезивы и средства крепления,Клеи,Специальные,UHU,Разное,0,0,0,0,0,0,6,11,0,0,,"Преднозначен для склеивания хлопковых тканей, джинсов, льняного полотна, фетра, кокосовой нити между собой, а так же с деревом или кожей. Не содержит растворителя. При высыхании становится прозрачным,",1
851883408,АВ-48810-39125,Клеящие подушечки PROPOWER белые,UHU,Германия,шт,165,165,Адгезивы и средства крепления,Клеи,Специальные,UHU,Разное,0,0,0,0,0,0,12,0,0,0,,"Сверхпрочные многоразовые клеящие подушечки для крепления предметов весом до 300 гр. Многоразового использования, не оставляют следов.",1
851883409,H-11001,Клей  Creall Clic Glue Havo универсальный/ 100мл,CREALL,Голландия,б. 100мл,250,250,Адгезивы и средства крепления,Клеи,Универсальные,Разное,Разное,0.12,143,42,0,0,0,24,17,120,0,,"Прозрачный универсальный клей. Приклеивает быстро и прочно. Устойчив к воде. При  применении  для тканей, изделия можно стирать при температуре до 60 градусов",1
851883410,H-11002,Клей  Creall Clic Glue Havo универсальный/ 1000мл,CREALL,Голландия,б. 1000мл,1200,1200,Адгезивы и средства крепления,Клеи,Универсальные,Разное,Разное,0.98,265,80,0,0,0,6,15,120,0,,"Прозрачный универсальный клей. Приклеивает быстро и прочно. Устойчив к воде. При  применении  для тканей, изделия можно стирать при температуре до 60 градусов",1
851883411,АВ-45880В,Клей универсальный UHU 30г ПЛАСТ СП в блистере,UHU,Германия,шт,460,460,Адгезивы и средства крепления,Клеи,Универсальные,UHU,Разное,0,0,0,0,0,0,10,0,2,0,,"Показывает прекрасные результаты на полистироле и жестких пластиках (ABS, SAN, SB, ASA), жестком ПВХ. Склеивает целлюлоид и целлюлозэстер (CN, CAB). Менее подходит для плексигласа и поликорбоната. ТакОбразует жесткое но гибкое клеевое соединение. Наконечник-игла обеспечивает точное и экономичное нанесение клея на мелкие детали и в труднодоступные места. Идеальный клей для моделирования.",1
851883412,АВ-38570-46960,Клей универсальный UHU 7г СТРОНГ ЭНД СЕЙФ,UHU,Германия,шт,399,399,Адгезивы и средства крепления,Клеи,Универсальные,UHU,Разное,0,0,0,0,0,0,12,8,120,0,,Прозрачный клей на основе циаанокрилата в пипетке для сверхточного нанесения. Дает полный контроль над дозировкой.,1
851883413,АВ-47745,Клей универсальный 7г  ХАРТ,UHU,Германия,шт,94,94,Адгезивы и средства крепления,Клеи,Универсальные,UHU,Разное,0,0,0,0,0,0,10,0,2,0,,"Универсальный прозрачный клей на основе нитрата целлюлозы. Показывает хорошие результаты на дереве ( в т.ч. Дереве бальза), древесных материалах, силикатах и пластиках.. Используемых в моделировании, а так же на астралоне, плексигласе, ацетате целлюлозы, целлюлоиде, новодуре и терлуране.",1
851883414,АВ-40328,Клей универсальный UHU 45мл KRAFT POWER,UHU,Германия,шт,230,230,Адгезивы и средства крепления,Клеи,Универсальные,UHU,Разное,0,0,0,0,0,0,10,0,0,0,,"Универсальный прозрачный клей на основе полиуретанового каучука. Склеивает практически все материалы - как твердые, так и мягкие. Подходит для склеивания мягкого ПВХ (в частности пленок и листов, испо",1
851883415,АВ-45950-45951,Клей универсальный UHU 5г ПОР,UHU,Германия,шт,93,93,Адгезивы и средства крепления,Клеи,Универсальные,UHU,Разное,0,0,0,0,0,0,10,4,2,0,,".Контактный клей на основе искусственного каучука для склеивания разных сортов пенопласта (например стиропора), как между собой так и в сочетании с другими материалами (деревом, бумагой, текстилем, меИдеально для склеивания цветных сортов бумаги со специальной пропиткой, а также фотобумаги.",1
851883416,АВ-45525,Клей универсальный UHU 125мл ХАРТ,UHU,Германия,шт,535,535,Адгезивы и средства крепления,Клеи,Универсальные,UHU,Разное,0,0,0,0,0,0,10,9,2,0,,"Универсальный прозрачный клей на основе нитрата целлюлозы. Показывает хорошие результаты на дереве ( в т.ч. Дереве бальза), древесных материалах, силикатах и пластиках.. Используемых в моделировании, а так же на астралоне, плексигласе, ацетате целлюлозы, целлюлоиде, новодуре и терлуране.",1
851883417,АВ-40344В,Клей универсальный UHU 33мл АЛЛЕСКЛЕБЕР в блистере,UHU,Германия,шт,160,160,Адгезивы и средства крепления,Клеи,Универсальные,UHU,Разное,0,0,0,0,0,0,10,-2,120,0,,"Универсальный прозрачный клей на основе синтетичесокй смолы. Склеивает фарфор, дерево, металл, стекло, керамику, плексиглас, войлок, кору, пробку, картон, бумагу.Идеальный клей для хозяйственных и ремонтный работ, хобби, моделирования.",1
851883418,АВ-38850,Клей универсальный UHU 90мл ТВИСТ ЭНД ГЛЮ,UHU,Германия,шт,330,330,Адгезивы и средства крепления,Клеи,Универсальные,UHU,Разное,0,0,0,0,0,0,12,-2,0,0,,"Универсальный прозрачный клей-гель на основе синтетичесокй смолы. Склеивает фарфор, дерево, металл, стекло, керамику, плексиглас, войлок, кору, пробку, картон, бумагу.  Идеальный клей для хозяйственны",1
851883419,АВ-45640-41340,Клей универсальный эпоксидный UHU PLUS ENDFEST 300 в шприце 33,UHU,Германия,шт,576,576,Адгезивы и средства крепления,Клеи,Универсальные,UHU,Разное,0,0,0,0,0,0,10,-1,2,0,,"Предназначен для склеивания плексигласа, полистирола, жесткого ПВХ, поликорбоната, твердых видов полистироа (ABS, ASA, SAN, SEI), целюлозэстера (CA, CAB, CN), металлов, керамики, камня, дерева, древоп",1
851883420,АВ-45585,Клей универсальный эпоксидный UHU PLUS ENDFEST 300 в шприце 25,UHU,Нидерланды,шт,530,530,Адгезивы и средства крепления,Клеи,Универсальные,UHU,Разное,0,0,0,0,0,0,10,0,2,0,,"Предназначен для склеивания плексигласа, полистирола, жесткого ПВХ, поликорбоната, твердых видов полистироа (ABS, ASA, SAN, SEI), целюлозэстера (CA, CAB, CN), металлов, керамики, камня, дерева, древоп",1
851883421,АВ-45880,Клей универсальный UHU 30г ПЛАСТ СПЕЦ.,UHU,Германия,шт,420,420,Адгезивы и средства крепления,Клеи,Универсальные,UHU,Разное,0,0,0,0,0,0,10,0,2,0,,"Показывает прекрасные результаты на полистироле и жестких пластиках (ABS, SAN, SB, ASA), жестком ПВХ. Склеивает целлюлоид и целлюлозэстер (CN, CAB). Менее подходит для плексигласа и поликорбоната. ТакОбразует жесткое но гибкое клеевое соединение. Наконечник-игла обеспечивает точное и экономичное нанесение клея на мелкие детали и в труднодоступные места. Идеальный клей для моделирования.",1
851883422,АВ-40359В,Клей универсальный UHU 50мл ПОР в блистере,UHU,Германия,шт,315,315,Адгезивы и средства крепления,Клеи,Универсальные,UHU,Разное,0,0,0,0,0,0,10,0,2,0,,"Универсальный прозрачный клей на основе синтетичесокй смолы. Склеивает фарфор, дерево, металл, стекло, керамику, плексиглас, войлок, кору, пробку, картон, бумагу.Идеальный клей для хозяйственных и ремонтный работ, хобби, моделирования.",1
851883423,АВ-45083В,Клей универсальный UHU 6г КРАФТ в блистере,UHU,Германия,шт,115,115,Адгезивы и средства крепления,Клеи,Универсальные,UHU,Разное,0,0,0,0,0,0,10,0,2,0,,"Универсальный прозрачный клей на основе полиуретанового каучука. Склеивает практически все материалы - как твердые, так и мягкие. Подходит для склеивания мягкого ПВХ Клеевое соединение остается эластичным и компнсирует натяжение материалов.",1
851883424,АВ-40755-40279,Клей универсальный  UHU СУПЕР ГЛЮ 3мл,UHU,Германия,шт,123,123,Адгезивы и средства крепления,Клеи,Универсальные,UHU,Разное,0,0,0,0,0,0,10,0,0,0,,"Универсальный прозрачный клей-гель на основе синтетичесокй смолы. Склеивает фарфор, дерево, металл, стекло, керамику, плексиглас, войлок, кору, пробку, картон, бумагу.  Идеальный клей для хозяйственны",1
851883425,АВ-40281-42875,Клей универсальный UHU 35мл ALL PURPOSE,UHU,Германия,шт,145,145,Адгезивы и средства крепления,Клеи,Универсальные,UHU,Разное,0,0,0,0,0,0,10,-2,0,0,,"Универсальный прозрачный клей-гель на основе синтетичесокй смолы. Склеивает фарфор, дерево, металл, стекло, керамику, плексиглас, войлок, кору, пробку, картон, бумагу.  Идеальный клей для хозяйственны",1
